roiimg_92645.bmp	[[2.0155834e-05 1.0425891e-07 9.9997973e-01 4.7658059e-08]]	[2]
roiimg_92713.bmp	[[1.6591250e-05 6.6980704e-08 9.9998331e-01 3.4117669e-08]]	[2]
roiimg_149138.bmp	[[1.6575073e-05 3.8491950e-07 9.9998152e-01 1.5958061e-06]]	[2]
roiimg_93573.bmp	[[2.6612129e-04 3.6240203e-07 9.9973339e-01 7.4713391e-08]]	[2]
roiimg_92725.bmp	[[1.8934517e-05 7.8033260e-08 9.9998105e-01 4.4007756e-08]]	[2]
roiimg_148969.bmp	[[3.2800319e-05 8.1969080e-07 9.9996269e-01 3.6565425e-06]]	[2]
roiimg_94436.bmp	[[1.5103733e-05 7.7940292e-08 9.9998486e-01 3.6223138e-08]]	[2]
roiimg_148967.bmp	[[3.7580034e-05 7.2034891e-07 9.9995780e-01 3.9522956e-06]]	[2]
roiimg_148945.bmp	[[3.2080545e-05 7.0161553e-07 9.9996340e-01 3.7939103e-06]]	[2]
roiimg_148943.bmp	[[7.0009264e-05 9.7263035e-07 9.9992275e-01 6.2838685e-06]]	[2]
roiimg_92689.bmp	[[2.1826940e-05 9.8288780e-08 9.9997807e-01 4.6121794e-08]]	[2]
roiimg_93740.bmp	[[2.1028989e-05 1.0435331e-07 9.9997890e-01 5.4141498e-08]]	[2]
roiimg_93036.bmp	[[8.7771892e-05 2.9776569e-07 9.9991179e-01 1.6654944e-07]]	[2]
roiimg_93594.bmp	[[7.0998940e-04 1.5684213e-06 9.9928826e-01 2.7019516e-07]]	[2]
roiimg_93374.bmp	[[4.2841486e-05 1.7420628e-07 9.9995685e-01 7.5892295e-08]]	[2]
roiimg_148960.bmp	[[6.2007966e-05 1.0750974e-06 9.9993134e-01 5.6295312e-06]]	[2]
roiimg_92704.bmp	[[1.9997843e-03 3.4060176e-06 9.9799639e-01 4.0671162e-07]]	[2]
roiimg_92531.bmp	[[9.9594487e-05 1.3170822e-07 9.9990022e-01 2.6798958e-08]]	[2]
roiimg_149133.bmp	[[3.3562614e-05 7.6279997e-07 9.9996126e-01 4.3936775e-06]]	[2]
roiimg_148949.bmp	[[5.5273980e-05 1.5738990e-06 9.9992669e-01 1.6447817e-05]]	[2]
roiimg_93437.bmp	[[2.0273366e-05 1.2060298e-07 9.9997950e-01 9.7985684e-08]]	[2]
roiimg_149143.bmp	[[1.6613099e-05 3.7911852e-07 9.9998152e-01 1.4889338e-06]]	[2]
roiimg_148970.bmp	[[2.4327795e-05 5.7421312e-07 9.9997222e-01 2.8750771e-06]]	[2]
roiimg_92888.bmp	[[1.5603171e-05 6.9717302e-08 9.9998438e-01 3.8132622e-08]]	[2]
roiimg_93444.bmp	[[2.4057308e-02 2.4988585e-06 9.7593999e-01 2.6240647e-07]]	[2]
roiimg_92699.bmp	[[1.8245819e-05 7.9591800e-08 9.9998164e-01 4.3051937e-08]]	[2]
roiimg_92864.bmp	[[1.7169665e-05 8.0071224e-08 9.9998271e-01 4.3708020e-08]]	[2]
roiimg_92516.bmp	[[2.7381217e-05 1.1077010e-07 9.9997246e-01 5.0959954e-08]]	[2]
roiimg_148975.bmp	[[5.4533881e-05 1.0369407e-06 9.9993908e-01 5.3415251e-06]]	[2]
roiimg_148942.bmp	[[7.0260801e-05 1.4985580e-06 9.9992156e-01 6.7246083e-06]]	[2]
roiimg_93213.bmp	[[2.4975324e-04 6.5358438e-07 9.9974924e-01 3.1551974e-07]]	[2]
roiimg_93757.bmp	[[2.7216940e-05 1.4213290e-07 9.9997246e-01 6.5547674e-08]]	[2]
roiimg_93071.bmp	[[2.96047539e-04 4.10355227e-07 9.99703348e-01 1.12102526e-07]]	[2]
roiimg_93296.bmp	[[5.2652280e-03 1.3263140e-06 9.9473333e-01 1.3952051e-07]]	[2]
roiimg_93692.bmp	[[1.2374109e-04 2.1968023e-07 9.9987602e-01 5.8029109e-08]]	[2]
roiimg_148958.bmp	[[5.4539069e-05 1.6028943e-06 9.9993598e-01 7.8433150e-06]]	[2]
roiimg_148966.bmp	[[6.4507592e-05 1.0073103e-06 9.9993014e-01 4.2607498e-06]]	[2]
roiimg_148948.bmp	[[4.2411506e-05 9.6205429e-07 9.9995291e-01 3.6788222e-06]]	[2]
roiimg_148985.bmp	[[4.7975718e-05 6.6726068e-07 9.9994767e-01 3.7011416e-06]]	[2]
roiimg_93149.bmp	[[1.7097624e-05 7.9328032e-08 9.9998283e-01 4.4583356e-08]]	[2]
roiimg_92582.bmp	[[4.5574092e-05 1.8222620e-07 9.9995410e-01 7.8103227e-08]]	[2]
roiimg_94415.bmp	[[1.8689740e-05 9.0544525e-08 9.9998116e-01 4.8942375e-08]]	[2]
roiimg_148944.bmp	[[7.689526e-05 9.469388e-07 9.999161e-01 6.066332e-06]]	[2]
roiimg_149135.bmp	[[1.7254642e-05 4.1742595e-07 9.9998069e-01 1.6951424e-06]]	[2]
roiimg_93780.bmp	[[4.6893518e-05 2.8318880e-07 9.9995255e-01 2.0017077e-07]]	[2]
roiimg_92597.bmp	[[4.9395207e-05 1.6961121e-07 9.9995029e-01 7.2813819e-08]]	[2]
roiimg_148941.bmp	[[3.8387254e-05 6.9402631e-07 9.9995768e-01 3.1598381e-06]]	[2]
roiimg_149140.bmp	[[1.3334373e-05 3.5009649e-07 9.9998474e-01 1.5733916e-06]]	[2]
roiimg_148973.bmp	[[4.1195512e-05 9.2135031e-07 9.9995339e-01 4.4738817e-06]]	[2]
roiimg_92870.bmp	[[2.75040366e-05 1.10831586e-07 9.99972343e-01 5.25199582e-08]]	[2]
roiimg_52811.bmp	[[0.00197835 0.0058336  0.00853355 0.98365456]]	[3]
roiimg_52859.bmp	[[4.2305930e-04 1.8460531e-04 5.6376495e-05 9.9933594e-01]]	[3]
roiimg_52815.bmp	[[0.00121035 0.00593686 0.04772853 0.9451242 ]]	[3]
roiimg_52836.bmp	[[4.1650128e-06 2.1130802e-06 1.4752150e-05 9.9997890e-01]]	[3]
roiimg_52867.bmp	[[2.9625760e-05 2.1099368e-05 2.1433738e-05 9.9992776e-01]]	[3]
roiimg_52834.bmp	[[0.00615441 0.01571945 0.07221068 0.9059154 ]]	[3]
roiimg_52790.bmp	[[3.3108715e-04 3.1992360e-03 5.1517718e-02 9.4495189e-01]]	[3]
roiimg_52785.bmp	[[1.2810189e-04 1.9615624e-04 1.2566577e-04 9.9955004e-01]]	[3]
roiimg_52804.bmp	[[8.3906634e-04 9.3621126e-04 9.2455652e-05 9.9813229e-01]]	[3]
roiimg_52864.bmp	[[2.8526420e-05 7.8713774e-06 1.4342617e-05 9.9994934e-01]]	[3]
roiimg_52812.bmp	[[0.00098068 0.00109425 0.03346153 0.9644636 ]]	[3]
roiimg_52806.bmp	[[2.1573310e-03 9.3755097e-04 3.1956949e-03 9.9370944e-01]]	[3]
roiimg_52870.bmp	[[4.5614835e-04 3.8546513e-04 6.2957607e-02 9.3620080e-01]]	[3]
roiimg_52786.bmp	[[2.0310985e-05 3.5130556e-04 6.6508114e-04 9.9896324e-01]]	[3]
roiimg_52827.bmp	[[0.00419779 0.00332396 0.00390987 0.9885683 ]]	[3]
roiimg_52861.bmp	[[4.3336063e-04 1.4286930e-03 1.0357306e-03 9.9710220e-01]]	[3]
roiimg_52871.bmp	[[0.00121238 0.00392579 0.00902243 0.9858394 ]]	[3]
roiimg_52788.bmp	[[5.3990556e-05 1.1223821e-04 3.5218643e-05 9.9979860e-01]]	[3]
roiimg_52813.bmp	[[1.476270e-03 9.459032e-04 8.436525e-03 9.891412e-01]]	[3]
roiimg_52818.bmp	[[5.0822983e-04 1.7212257e-03 9.3213165e-01 6.5638892e-02]]	[2]
roiimg_52879.bmp	[[0.04423677 0.00409361 0.5302642  0.42140543]]	[2]
roiimg_52872.bmp	[[2.7071402e-04 6.5303357e-06 1.0342887e-05 9.9971241e-01]]	[3]
roiimg_52875.bmp	[[2.7325394e-04 1.1058750e-03 3.8271395e-03 9.9479371e-01]]	[3]
roiimg_52816.bmp	[[1.4145503e-05 4.5933604e-04 1.4996236e-04 9.9937660e-01]]	[3]
roiimg_52821.bmp	[[0.00309708 0.00726377 0.0151007  0.9745385 ]]	[3]
roiimg_52825.bmp	[[1.6377890e-03 1.6211058e-03 8.7181968e-04 9.9586922e-01]]	[3]
roiimg_52817.bmp	[[0.02021788 0.00377063 0.00405389 0.97195756]]	[3]
roiimg_52837.bmp	[[0.00675372 0.00546402 0.61859745 0.36918482]]	[2]
roiimg_52865.bmp	[[1.0345535e-03 8.4152655e-04 6.0576338e-02 9.3754762e-01]]	[3]
roiimg_52824.bmp	[[1.0897626e-04 1.9394445e-04 4.0869505e-04 9.9928838e-01]]	[3]
roiimg_52853.bmp	[[1.3891075e-04 7.8588157e-05 9.7795264e-06 9.9977273e-01]]	[3]
roiimg_52846.bmp	[[1.8486762e-05 4.7754528e-04 1.5047486e-03 9.9799925e-01]]	[3]
roiimg_52843.bmp	[[0.00248821 0.00718251 0.09152001 0.8988093 ]]	[3]
roiimg_52860.bmp	[[0.00729517 0.0102068  0.00663461 0.97586334]]	[3]
roiimg_52797.bmp	[[6.0125452e-04 1.3109726e-04 1.9073692e-03 9.9736017e-01]]	[3]
roiimg_52880.bmp	[[3.5906869e-05 2.5601275e-05 1.0074431e-04 9.9983776e-01]]	[3]
roiimg_52835.bmp	[[4.8918064e-05 9.1338920e-04 4.7530569e-03 9.9428457e-01]]	[3]
roiimg_52847.bmp	[[0.00235913 0.00429471 0.16652977 0.8268164 ]]	[3]
roiimg_52868.bmp	[[1.3911925e-04 3.9872513e-04 5.5119890e-04 9.9891090e-01]]	[3]
roiimg_52808.bmp	[[3.4772643e-04 6.6796748e-04 1.2698386e-02 9.8628587e-01]]	[3]
roiimg_52829.bmp	[[9.2399871e-04 5.2634184e-04 2.7165523e-02 9.7138411e-01]]	[3]
roiimg_52793.bmp	[[2.1764399e-04 1.2830266e-03 1.4154817e-04 9.9835783e-01]]	[3]
roiimg_52862.bmp	[[6.2614004e-06 2.9487394e-06 5.8498379e-05 9.9993229e-01]]	[3]
roiimg_52840.bmp	[[3.6077132e-04 5.4182141e-04 3.4858545e-05 9.9906248e-01]]	[3]
roiimg_52809.bmp	[[7.1436557e-06 1.2678726e-05 7.0711205e-05 9.9990952e-01]]	[3]
roiimg_52881.bmp	[[1.5192005e-04 1.6734871e-04 7.0056954e-04 9.9898010e-01]]	[3]
roiimg_52822.bmp	[[2.5728214e-05 1.5039242e-05 5.7175006e-05 9.9990201e-01]]	[3]
roiimg_52782.bmp	[[1.7589262e-05 1.9383206e-05 4.9567327e-05 9.9991345e-01]]	[3]
roiimg_52863.bmp	[[3.2914297e-06 2.0057525e-05 8.2817814e-06 9.9996841e-01]]	[3]
roiimg_52802.bmp	[[0.00168166 0.00354122 0.02101159 0.9737655 ]]	[3]
roiimg_52848.bmp	[[0.01888386 0.03879673 0.60550225 0.33681715]]	[2]
roiimg_52841.bmp	[[6.7360338e-04 1.9293127e-03 1.0568642e-02 9.8682845e-01]]	[3]
roiimg_52787.bmp	[[1.1774521e-04 4.1337640e-04 1.7943318e-06 9.9946707e-01]]	[3]
roiimg_52810.bmp	[[2.2554498e-04 8.2747330e-04 2.9577897e-03 9.9598914e-01]]	[3]
roiimg_52784.bmp	[[8.936700e-05 9.845345e-05 2.797154e-05 9.997842e-01]]	[3]
roiimg_52877.bmp	[[1.1053287e-03 4.7416115e-04 5.8040669e-04 9.9784017e-01]]	[3]
roiimg_52852.bmp	[[6.5801299e-07 1.5456397e-06 4.5244346e-06 9.9999332e-01]]	[3]
roiimg_52792.bmp	[[1.1718925e-03 9.7234582e-04 1.6224026e-04 9.9769348e-01]]	[3]
roiimg_52838.bmp	[[3.3078983e-04 1.8284378e-03 4.2457068e-03 9.9359506e-01]]	[3]
roiimg_52799.bmp	[[3.6500645e-05 1.2134436e-03 1.3474861e-02 9.8527515e-01]]	[3]
roiimg_52803.bmp	[[3.1283917e-04 1.5097114e-04 1.2624475e-04 9.9940991e-01]]	[3]
roiimg_52854.bmp	[[2.7471781e-04 1.6211257e-03 2.5479577e-03 9.9555629e-01]]	[3]
roiimg_52866.bmp	[[2.8200157e-04 3.7184145e-04 8.4661151e-05 9.9926144e-01]]	[3]
roiimg_52783.bmp	[[1.1226217e-05 8.1511738e-05 6.0735310e-05 9.9984646e-01]]	[3]
roiimg_52851.bmp	[[3.7795133e-05 2.1178585e-04 5.2707014e-04 9.9922335e-01]]	[3]
roiimg_52798.bmp	[[5.2842781e-05 1.3481348e-04 9.0377819e-04 9.9890852e-01]]	[3]
roiimg_52844.bmp	[[1.9644726e-04 2.8155610e-04 1.9922292e-04 9.9932277e-01]]	[3]
roiimg_52819.bmp	[[0.00146823 0.00289389 0.00389995 0.9917379 ]]	[3]
roiimg_52874.bmp	[[2.3424911e-04 3.6606467e-05 4.7208645e-04 9.9925703e-01]]	[3]
roiimg_52796.bmp	[[3.4984150e-06 3.9618239e-06 2.0632888e-05 9.9997187e-01]]	[3]
roiimg_52823.bmp	[[2.6230939e-04 7.5694191e-04 5.9070233e-03 9.9307370e-01]]	[3]
roiimg_52805.bmp	[[1.2152633e-05 4.9024064e-04 1.4038813e-04 9.9935728e-01]]	[3]
roiimg_52789.bmp	[[3.2405587e-04 1.0635410e-03 4.6070613e-04 9.9815160e-01]]	[3]
roiimg_52849.bmp	[[0.0020553  0.00501382 0.18182403 0.81110686]]	[3]
roiimg_52814.bmp	[[2.2484580e-04 4.0038416e-04 1.7348526e-04 9.9920136e-01]]	[3]
roiimg_52876.bmp	[[0.00703763 0.00526628 0.05794501 0.92975116]]	[3]
roiimg_52873.bmp	[[9.8882627e-04 6.2499766e-04 7.4469623e-05 9.9831164e-01]]	[3]
roiimg_52857.bmp	[[1.1268635e-03 7.5113808e-04 2.7555998e-03 9.9536645e-01]]	[3]
roiimg_52858.bmp	[[8.4883941e-05 4.1019604e-05 6.3957553e-04 9.9923456e-01]]	[3]
roiimg_52820.bmp	[[0.00149249 0.00477412 0.01869255 0.97504085]]	[3]
roiimg_52795.bmp	[[0.00585628 0.00510375 0.0563998  0.9326402 ]]	[3]
roiimg_52791.bmp	[[0.00506766 0.00427121 0.11370409 0.87695706]]	[3]
roiimg_52855.bmp	[[3.5112416e-03 8.7606512e-02 6.2736915e-04 9.0825492e-01]]	[3]
roiimg_52832.bmp	[[5.6839166e-05 1.3444756e-04 9.9963981e-06 9.9979872e-01]]	[3]
roiimg_52850.bmp	[[6.5831782e-04 4.7344738e-04 2.0011550e-05 9.9884820e-01]]	[3]
roiimg_52869.bmp	[[0.00273612 0.00238456 0.05613139 0.938748  ]]	[3]
roiimg_52839.bmp	[[1.3190624e-02 5.3094281e-03 8.5380865e-04 9.8064613e-01]]	[3]
roiimg_52831.bmp	[[0.00171485 0.00461693 0.00197797 0.9916903 ]]	[3]
roiimg_52842.bmp	[[0.05665592 0.06364076 0.01600181 0.8637015 ]]	[3]
roiimg_52833.bmp	[[0.0021074  0.00131897 0.9846133  0.01196027]]	[2]
roiimg_52856.bmp	[[0.02305455 0.00795065 0.03785168 0.93114316]]	[3]
roiimg_52878.bmp	[[1.5829812e-05 2.8120007e-04 9.2037801e-05 9.9961096e-01]]	[3]
roiimg_52800.bmp	[[0.00179529 0.00152014 0.00291133 0.9937733 ]]	[3]
roiimg_52845.bmp	[[4.0021856e-04 4.4060819e-04 9.8776919e-01 1.1389941e-02]]	[2]
roiimg_52830.bmp	[[3.6426133e-04 7.1166041e-03 2.0607825e-02 9.7191125e-01]]	[3]
roiimg_52807.bmp	[[0.00206205 0.00544519 0.00340917 0.9890836 ]]	[3]
roiimg_52828.bmp	[[4.0656617e-03 5.7108309e-03 2.6416976e-05 9.9019706e-01]]	[3]
roiimg_52882.bmp	[[0.0050905  0.00160573 0.00340776 0.98989606]]	[3]
roiimg_52826.bmp	[[0.0037001  0.00193835 0.00276254 0.9915991 ]]	[3]
roiimg_52801.bmp	[[2.2057582e-05 1.6769924e-04 6.9676928e-04 9.9911350e-01]]	[3]
